Designator,Footprint,Mid X,Mid Y,Layer,Rotation
R332,R0603,35.814,-44.831,T,0
R338,R2512,54.229,-16.129,T,270
R339,R2512,14.859,-26.67,T,90
R340,R0603,60.842,-9.389,T,270
R342,R1206,12.827,-32.893,B,0
RN1,RES-ARRAY-SMD_0603-8P-L3.2-W1.6-BL,58.039,-25.527,B,90
SW5,SW-SMD_L3.9-W3.0-P4.45,3.302,-47.879,B,180
SW6,SW-SMD_L3.9-W3.0-P4.45,3.175,-44.577,B,0
U17,WSON-8_L6.0-W8.0-P1.27-BL-EP,37.527,-43.985,B,90
U69,SOP-8_L4.9-W3.9-P1.27-LS6.0-BL,29.591,-47.244,T,180
U82,COMM-SMD_VG6328A,64.389,-12.827,B,270
U98,TDSON-8_L5.9-W5.2-P1.27-BL,46.736,-11.811,T,90
U99,TDSON-8_L5.9-W5.2-P1.27-BL,44.45,-6.35,T,270
U100,TDSON-8_L5.9-W5.2-P1.27-BL,21.336,-11.838,T,90
U101,TDSON-8_L5.9-W5.2-P1.27-BL,19.05,-6.223,T,270
U107,MSOP-10_L3.0-W3.0-P0.50-LS5.0-BL,17.653,-30.226,B,270
U108,MSOP-10_L3.0-W3.0-P0.50-LS5.0-BL,59.436,-14.097,T,0
U118,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BL,16.129,-41.148,B,180
U120,ESSOP-10_L4.9-W3.9-P1.0-LS6.0-TL-EP,8.382,-47.879,T,180
U123,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BL,25.283,-41.148,B,180
U130,SOT-23-6_L2.9-W1.6-P0.95-LS2.8-BL,43.815,-36.068,T,180
U132,SOT-23-5_L3.0-W1.7-P0.95-LS2.8-BR,43.561,-30.099,T,315
U137,TDSON-8_L5.9-W5.2-P1.27-BL,9.993,-31.035,T,0
U138,TDSON-8_L5.9-W5.2-P1.27-BL,10.033,-21.971,T,180
U139,TDSON-8_L5.9-W5.2-P1.27-BL,54.229,-7.62,T,180
U140,SOT-23-3_L2.9-W1.6-P1.90-LS2.8-BR,39.325,-34.372,T,315
U142,TDFN-8_L3.0-W2.0-P0.50-BL-EP1.4-1,4.191,-30,T,90
U143,TDFN-8_L3.0-W2.0-P0.50-BL-EP1.4-1,4.266,-22,T,90
U144,TDFN-8_L3.0-W2.0-P0.50-BL-EP1.4-1,58.42,-8.382,T,180
X1,CRYSTAL-SMD_4P-L3.2-W2.5-BL,37.136,-26.052,B,0
X3,FPC-SMD_18P-P0.50_AFC07-S18ECC-00,53,-27,B,90
C330,C0603,32.004,-32.639,T,45
C238,C1206,57.404,-22.004,T,270
C239,C1206,59.69,-21.971,T,270
C241,C1206,61.976,-21.971,T,270
C278,C1206,64.389,-21.971,T,90
R304,R0603,24.384,-2.413,T,0
R305,R0603,40.767,-2.413,T,180
C253,c0603,68.326,-23.114,T,90
C331,c0603,71.628,-23.114,T,90
C332,c0603,69.977,-23.114,T,90
R188,R0402,23.495,-24.384,T,45
R224,R0402,25.146,-25.908,T,45
R225,R0402,25.908,-26.67,T,45
R251,R0402,27.178,-27.178,T,45
R344,R0402,21.971,-25.781,T,45
R345,R0402,21.209,-25.019,T,225
C260,C0402,24.257,-25.146,T,45
R242,R0402,14.916,-8.162,T,180
R243,R0402,50.292,-9.525,T,180
C23,C0402,40.64,-30.861,T,225
C37,C0402,43.053,-45.212,B,90
C55,C0402,41.783,-38.989,B,180
C56,C0402,41.91,-29.972,B,180
C57,C0402,32.408,-39.191,B,0
C144,C0402,26.924,-51.562,T,0
C171,C0402,31.877,-31.115,B,0
C173,C0402,12.827,-47.244,B,0
C177,C0402,30.917,-51.57,T,180
C178,C0402,26.924,-52.705,T,0
C242,C0402,13.716,-30.226,B,270
C243,C0402,61.976,-15.494,T,90
C273,C0402,49.467,-41.402,B,0
C274,C0402,51.966,-41.402,B,0
C275,C0402,54.468,-41.402,B,0
C279,C1206,66.548,-21.971,T,90
C313,C0402,41.148,-33.147,T,315
C322,C0402,31.877,-29.972,B,180
C181,C0603,34.29,-21.43,T,135
C182,C0603,30.988,-21.43,T,45
R241,R0603,24.765,-15.748,T,0
R244,R0603,47.244,-15.494,T,0
C324,C0603,18.415,-27.813,T,0
C184,C0603,62.357,-21.336,B,90
L8,IND-SMD_L12.8-W12.8-LS13.8_CYA1265,32.601,-7.991,T,0
R341,R0603,28.829,-29.464,T,45
U146,LQFP-48_L7.0-W7.0-P0.50-LS9.0-BL,37,-35.001,B,0
U119,SW-SMD_WS-001,52,-50,B,0
USBC1,USB-C_SMD-TYPE-C-31-M-12,3.683,-37.999,T,270
Q52,SOT-23-3_L2.9-W1.3-P1.90-LS2.4-BR,22.778,-28.022,T,225
D47,SOD-323_L1.7-W1.3-LS2.5-FD,25.4,-28.829,T,45
R206,R0603,25.4,-23.589,T,135
R207,R0603,26.416,-22.573,T,135
C234,C0603,27.559,-24.732,T,45
C259,C0603,28.702,-22.573,T,135
R205,R0603,27.813,-28.448,T,45
D36,SOD-323_L1.8-W1.3-LS2.5-RD,29.718,-20.287,T,45
C262,C0603,29.845,-30.447,T,45
U97,QFN-32_L4.0-W4.0-P0.4-BL-EP2.6,32.6,-26.016,T,315
C265,C0603,32.639,-19.144,T,90
D35,SOD-323_L1.8-W1.3-LS2.5-RD,35.433,-20.16,T,135
R151,R0603,35.179,-30.607,T,315
C266,C0603,36.449,-22.573,T,45
USB4,USB-C-SMD_TYPE-C-6PIN-2MD-073,38,-50.243,T,0
C235,C0603,37.592,-24.732,T,315
C236,C0603,37.338,-28.448,T,135
R208,R0603,38.735,-22.573,T,45
R274,R0603,40.767,-24.638,T,45
R209,R0603,39.751,-23.589,T,45
C285,CAP-SMD_BD8.0-L8.3-W8.3-LS9.3-FD,49.276,-25.781,T,225
U114,CAP-TH_BD8.0-P3.50-D0.6-FD,50.038,-44.196,T,180
U113,CAP-TH_BD8.0-P3.50-D0.6-FD,50.038,-35.941,T,180
CN1,CONN-TH_24.243.2,65.659,-30.45,T,0
U112,CONN-TH_24.243.1_RED,65.659,-41.448,T,0
U111,USB-A-TH_XUBF-012-0403-B,69,-11.999,T,90
